row_id,Class,fraud_probability
9,0,9.5645455e-06
13,0,1.4988784e-05
15,0,3.226176e-06
19,0,2.1470306e-07
28,0,6.5110476e-07
36,0,6.0584335e-07
40,0,5.5520394e-07
47,0,4.084151e-07
55,0,9.909288e-07
56,0,2.220265e-07
66,0,1.095064e-07
68,0,1.0410417e-06
71,0,2.2188985e-06
73,0,2.1976734e-07
74,0,2.1606108e-06
81,0,9.786662e-07
116,0,3.916849e-06
133,0,5.4881066e-06
138,0,1.1206522e-07
141,0,1.1312638e-06
152,0,1.1095241e-05
153,0,8.457067e-07
155,0,1.1362624e-06
157,0,5.706912e-06
159,0,6.087595e-07
168,0,1.3035053e-06
173,0,2.384927e-06
188,0,1.5990825e-07
192,0,5.658721e-07
217,0,7.326022e-07
220,0,1.8116073e-07
229,0,1.4648128e-06
231,0,3.18961e-07
232,0,3.0663887e-07
235,0,5.093836e-06
247,0,3.3177767e-07
254,0,5.684213e-06
257,0,3.6736144e-06
259,0,4.3143692e-07
275,0,1.841089e-06
281,0,4.7424524e-05
287,0,4.961405e-06
290,0,8.6521595e-06
294,0,0.00017376519
319,0,6.132134e-06
320,0,6.5105263e-07
339,0,7.339736e-07
348,0,5.9990016e-06
368,0,6.845648e-07
390,0,8.588375e-06
393,0,1.8500988e-06
415,0,5.551304e-07
425,0,1.4908984e-07
427,0,3.5305294e-07
432,0,7.880359e-07
443,0,6.5058616e-06
496,0,1.3973424e-06
497,0,1.8361425e-06
503,0,1.4162509e-06
526,0,7.870177e-05
527,0,5.9393522e-05
528,0,3.2356738e-07
534,1,0.9999964
535,0,1.6905905e-06
539,0,3.2156873e-07
546,0,5.0964906e-07
548,0,4.7726844e-06
553,0,1.6391939e-06
560,0,6.2061764e-07
570,0,2.1229783e-07
571,0,6.9971287e-07
575,0,1.6373441e-06
588,0,6.389267e-07
601,0,1.2064805e-06
606,0,3.043971e-07
607,0,1.5192414e-07
608,0,1.1452966e-06
611,0,7.5963834e-07
617,0,8.6565893e-07
624,0,9.752015e-06
625,0,2.9038015e-06
