row_id,Class,fraud_probability
9,0,0.04344737927227432
13,0,0.13602108603704324
15,0,0.04637830864834488
19,0,0.00012386825556520535
28,0,0.14094274249962505
36,0,0.040258366853086675
40,0,0.11256388842052248
47,0,0.03890808805259385
55,0,0.0023140861534355953
56,0,0.0624220223275475
66,0,0.040194798588722776
68,0,0.060575483326193016
71,0,0.06811484285759453
73,0,0.04483199031561891
74,0,0.08470469679112494
81,0,5.287708110119253e-05
116,0,0.06640305019414827
133,0,0.05905969991769716
138,0,0.0032757725053058797
141,0,2.576802032158735e-05
152,0,0.06008706157192006
153,0,0.08791369523627192
155,0,3.208238982766983e-05
157,0,0.1540609481833292
159,0,0.08243285073159731
168,0,0.12277136687990671
173,0,0.069038429220485
188,0,0.001262960807070589
192,0,0.0453307127557771
217,0,0.03234072812696913
220,0,0.0018036430852151027
229,0,8.950402020015633e-05
231,0,0.00010369148496716396
232,0,0.06952309922548443
235,0,0.06256389333444051
247,0,0.05508714239184666
254,0,0.04495016673565308
257,0,0.2074638029459638
259,0,0.011988194620295173
275,0,0.00033420730111430953
281,0,0.015546629360588952
287,0,0.1798784192112588
290,0,0.1287396947544079
294,0,0.37609428544028056
319,0,0.031184852572780666
320,0,0.0394705051206086
339,0,0.09207883995149682
348,0,0.05268645855043542
368,0,0.13179139702226145
390,0,1.7814390956337727e-05
393,0,0.12329759676331206
415,0,0.00019100455566284136
425,0,0.00042959641911793136
427,0,0.05255889543021634
432,0,0.04456236055515451
443,0,0.046166861947226405
496,0,0.07386990365729688
497,0,0.04861594283217322
503,0,0.1522169958547146
526,0,0.05724557305867657
527,0,0.06773263214719354
528,0,0.00013460119417617103
534,1,0.9999992739263754
535,0,0.02322857970920612
539,0,0.00010885404477268053
546,0,0.04128947157712364
548,0,0.24234698060253096
553,0,0.0036979696450781096
560,0,0.07447931798056984
570,0,0.03658312859551412
571,0,0.006825031305311959
575,0,0.14088039950573236
588,0,0.00019437818750971423
601,0,3.750115208920261e-06
606,0,0.05354220020297289
607,0,3.0180276197404963e-05
608,0,0.05489910791929143
611,0,0.00013797200082791346
617,0,0.06084532905009551
624,0,0.8697700850667306
625,0,0.07748783118810328
637,0,0.05871800999415556
639,0,0.01674595177067262
640,0,0.06113754393524569
641,0,0.02692482753341529
656,0,0.00730798075052355
663,0,0.00034844429241683657
669,0,0.3895314484324726
680,0,0.06001897058587776
716,0,0.07955965701988664
721,0,0.04947520766001893
725,0,0.0002050291975903709
731,0,0.08149495336852891
739,0,0.026306307980394652
741,0,0.029745532596342678
745,0,0.062284476926580165
752,0,0.00046072553167554316
763,0,0.033550134449462386
767,0,0.030924577397406682
769,0,0.009071988380772906
770,0,0.00011040550109074504
771,0,0.03685814193754785
772,0,0.05189080501866242
782,0,0.00014858414847787713
783,0,0.012201687011106755
787,0,0.017226641189992075
791,0,0.05293267721182502
793,0,0.0008353000558866321
794,0,4.741921908492368e-05
801,0,0.14809855605244812
816,0,0.051547899553936655
818,0,0.040513944375979806
820,0,4.8542510961801875e-06
829,0,0.0481689619095743
836,0,0.00010966622307697707
842,0,0.04350602593219422
845,0,0.1634394177378222
848,0,0.06217516789394112
860,0,0.23778129462918865
862,0,0.0006209145966032826
874,0,0.002624623115966165
883,0,0.058569745056075616
884,0,0.005427021135784781
893,0,0.07906414364706883
894,0,0.05008495172358917
895,0,0.06053566380269476
896,0,0.010166207087477409
903,0,0.022614335651262352
909,0,0.04647281677442079
915,0,0.030316503066627063
929,0,0.15463555826274272
939,0,0.052074247084966045
943,0,0.00018207620299537987
948,0,0.037730014449843884
971,0,0.028020927846202658
984,0,0.023573019399528175
986,0,0.04563939668096771
