row_id,Class,fraud_probability
9,0,0.0
13,0,0.0
15,0,0.0
19,0,0.0
28,0,0.0
36,0,0.0
40,0,0.0
47,0,0.0
55,0,0.0
56,0,0.0
66,0,0.0
68,0,0.0
71,0,0.0
73,0,0.0
74,0,0.0
81,0,0.0
116,0,0.0
133,0,0.0
138,0,0.0
141,0,0.0
152,0,0.0
153,0,0.0
155,0,0.0
157,0,0.0
159,0,0.0
168,0,0.0
173,0,0.0
188,0,0.0
192,0,0.0
217,0,0.0
220,0,0.0
229,0,0.0
231,0,0.0
232,0,0.0
235,0,0.0
247,0,0.0
254,0,0.0
257,0,0.0
259,0,0.0
275,0,0.0
281,0,0.0
287,0,0.0
290,0,0.0
294,0,0.0
319,0,0.0
320,0,0.0
339,0,0.0
348,0,0.0
368,0,0.0
390,0,0.0
393,0,0.0
415,0,0.0
425,0,0.0
427,0,0.0
432,0,0.0
443,0,0.0
496,0,0.0
497,0,0.0
503,0,0.0
526,0,0.0
527,0,0.0
528,0,0.0
534,1,0.86
535,0,0.0
539,0,0.0
546,0,0.0
548,0,0.0
553,0,0.0
560,0,0.0
570,0,0.0
571,0,0.0
575,0,0.0
588,0,0.0
601,0,0.0
606,0,0.0
607,0,0.0
608,0,0.0
611,0,0.0
617,0,0.0
624,0,0.01
625,0,0.0
637,0,0.0
639,0,0.0
640,0,0.0
641,0,0.0
656,0,0.0
663,0,0.0
669,0,0.0
680,0,0.0
716,0,0.01
721,0,0.0
725,0,0.0
731,0,0.0
739,0,0.0
741,0,0.0
745,0,0.0
752,0,0.0
763,0,0.0
767,0,0.0
769,0,0.0
770,0,0.0
771,0,0.0
772,0,0.0
782,0,0.0
783,0,0.0
787,0,0.0
791,0,0.0
793,0,0.0
794,0,0.0
801,0,0.0
816,0,0.0
818,0,0.0
820,0,0.0
829,0,0.0
836,0,0.0
842,0,0.0
845,0,0.0
848,0,0.0
860,0,0.0
862,0,0.0
874,0,0.0
883,0,0.0
884,0,0.0
893,0,0.0
894,0,0.0
895,0,0.0
896,0,0.0
903,0,0.0
909,0,0.0
915,0,0.0
929,0,0.0
939,0,0.0
943,0,0.0
948,0,0.0
971,0,0.0
984,0,0.0
986,0,0.0
994,0,0.0
1008,0,0.0
1012,0,0.0
1013,0,0.0
1016,0,0.0
1028,0,0.0
1044,0,0.0
1057,0,0.0
1065,0,0.0
1068,0,0.0
1069,0,0.0
1073,0,0.0
1076,0,0.0
1084,0,0.0
1085,0,0.0
1097,0,0.0
1098,0,0.0
1108,0,0.0
1117,0,0.0
1121,0,0.0
1130,0,0.0
1134,0,0.0
1137,0,0.0
1150,0,0.0
1179,0,0.01
1181,0,0.0
1186,0,0.0
1196,0,0.0
1197,0,0.0
1214,0,0.0
1224,0,0.0
1225,0,0.0
1227,0,0.0
1231,0,0.0
1238,0,0.0
1239,0,0.0
1240,0,0.0
1242,0,0.0
1245,0,0.0
1260,0,0.0
1267,0,0.0
1284,0,0.0
1289,0,0.0
1303,0,0.0
1304,0,0.0
1308,0,0.0
1310,0,0.0
1312,0,0.0
1318,0,0.0
1322,0,0.0
1326,0,0.0
1337,0,0.01
1338,0,0.0
1357,0,0.0
1365,0,0.0
1367,0,0.0
1380,0,0.0
1381,0,0.0
1383,0,0.0
1397,0,0.0
1398,0,0.0
1403,0,0.0
1409,0,0.0
1433,0,0.0
1434,0,0.0
1438,0,0.0
1457,0,0.0
1464,0,0.0
1468,0,0.0
1470,0,0.0
1477,0,0.0
1483,0,0.01
1486,0,0.0
1492,0,0.0
1496,0,0.0
1497,0,0.0
1498,0,0.0
1506,0,0.0
1507,0,0.0
1511,0,0.0
1523,0,0.0
1534,0,0.0
1535,0,0.0
1541,0,0.0
1547,0,0.0
1550,0,0.0
1565,0,0.0
1575,0,0.0
1579,0,0.0
1587,0,0.0
1606,0,0.0
1607,0,0.0
1609,0,0.0
1612,0,0.0
1619,0,0.0
1622,0,0.0
1624,0,0.0
1636,0,0.0
1638,0,0.0
1648,0,0.0
1659,0,0.0
1660,0,0.0
1671,0,0.0
1676,0,0.0
1702,0,0.0
1703,0,0.0
1708,0,0.0
1718,0,0.0
1726,0,0.0
1739,0,0.0
1742,0,0.0
1759,0,0.0
1760,0,0.0
1761,0,0.0
1768,0,0.0
1769,0,0.0
1775,0,0.0
1777,0,0.0
1779,0,0.0
1782,0,0.0
1784,0,0.0
1787,0,0.01
1791,0,0.0
1830,0,0.0
1841,0,0.0
1847,0,0.0
1856,0,0.0
1870,0,0.0
1874,0,0.0
1886,0,0.0
1892,0,0.0
1895,0,0.0
1898,0,0.0
1908,0,0.0
1910,0,0.0
1911,0,0.0
1914,0,0.0
1919,0,0.0
1922,0,0.0
1923,0,0.0
1926,0,0.0
1929,0,0.0
1938,0,0.0
1941,0,0.0
1944,0,0.0
1959,0,0.0
1963,0,0.0
1994,0,0.0
1997,0,0.0
1998,0,0.0
2002,0,0.0
2005,0,0.0
2015,0,0.0
2018,0,0.0
2019,0,0.0
2021,0,0.0
2023,0,0.0
2037,0,0.0
2052,0,0.0
2057,0,0.0
2058,0,0.0
2068,0,0.0
2072,0,0.0
2077,0,0.0
2080,0,0.0
2096,0,0.0
2102,0,0.0
2108,0,0.0
2114,0,0.0
2122,0,0.0
2130,0,0.0
2136,0,0.0
2152,0,0.0
2157,0,0.0
2166,0,0.0
2178,0,0.0
2181,0,0.0
2200,0,0.0
2201,0,0.0
2204,0,0.0
2205,0,0.0
2206,0,0.0
2207,0,0.0
2215,0,0.0
2218,0,0.0
2236,0,0.0
2239,0,0.0
2252,0,0.0
2254,0,0.02
2265,0,0.0
2276,0,0.0
2285,0,0.0
2296,0,0.0
2306,0,0.0
2319,0,0.0
2327,0,0.0
2334,0,0.0
2347,0,0.0
2357,0,0.0
2366,0,0.0
2382,0,0.0
2389,0,0.0
2397,0,0.0
2398,0,0.0
2404,0,0.0
2414,0,0.0
2418,0,0.0
2421,0,0.0
2423,0,0.0
2424,0,0.0
2433,0,0.0
2448,0,0.0
2455,0,0.0
2462,0,0.01
2464,0,0.0
2468,0,0.0
2475,0,0.0
2477,0,0.0
2480,0,0.0
2481,0,0.0
2484,0,0.0
2489,0,0.0
2499,0,0.0
2514,0,0.0
2523,0,0.0
2525,0,0.0
2528,0,0.0
2550,0,0.0
2556,0,0.0
2568,0,0.0
2570,0,0.0
2575,0,0.0
2578,0,0.0
2580,0,0.0
2582,0,0.0
2592,0,0.0
2597,0,0.0
2600,0,0.0
2602,0,0.0
2604,0,0.0
2633,0,0.0
2641,0,0.0
2642,0,0.0
2643,0,0.0
2655,0,0.0
2657,0,0.0
2658,0,0.0
2661,0,0.0
2663,0,0.0
2670,0,0.0
2671,0,0.0
2676,0,0.0
2683,0,0.0
2684,0,0.0
2695,0,0.0
2698,0,0.0
2710,0,0.0
2735,0,0.0
2756,0,0.0
2761,0,0.0
2765,0,0.0
2768,0,0.0
2770,0,0.0
2777,0,0.0
2779,0,0.0
2792,0,0.0
2796,0,0.0
2797,0,0.0
2811,0,0.0
2814,0,0.0
2819,0,0.0
2824,0,0.0
2825,0,0.0
2827,0,0.0
2840,0,0.0
2841,0,0.0
2845,0,0.0
2866,0,0.0
2868,0,0.0
2881,0,0.0
2883,0,0.0
2885,0,0.0
2886,0,0.0
2891,0,0.0
2894,0,0.0
2896,0,0.0
2897,0,0.0
2901,0,0.0
2904,0,0.0
2912,0,0.0
2919,0,0.0
2920,0,0.0
2927,0,0.0
2930,0,0.0
2931,0,0.0
2934,0,0.0
2942,0,0.0
2950,0,0.0
2963,0,0.01
2968,0,0.0
2974,0,0.0
2975,0,0.0
2979,0,0.0
2980,0,0.0
2986,0,0.0
2990,0,0.0
2993,0,0.0
2996,0,0.0
3011,0,0.0
3019,0,0.0
3036,0,0.0
3037,0,0.0
3050,0,0.0
3053,0,0.01
3057,0,0.0
3064,0,0.0
3080,0,0.0
3086,0,0.0
3090,0,0.0
3103,0,0.0
3109,0,0.0
3116,0,0.0
3123,0,0.0
3124,0,0.0
3137,0,0.0
3145,0,0.0
3147,0,0.0
3162,0,0.0
3176,0,0.0
3189,0,0.0
3194,0,0.0
3199,0,0.0
3214,0,0.0
3215,0,0.0
3219,0,0.0
3221,0,0.0
3227,0,0.0
3228,0,0.0
3241,0,0.0
3248,0,0.0
3249,0,0.0
3251,0,0.0
3263,0,0.0
3264,0,0.0
3270,0,0.0
3273,0,0.0
3283,0,0.0
3304,0,0.0
3305,0,0.0
